"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
2467,240761.920525693,40.3645197915464,11.217590860923,"P",231889.248052456,11594.4624026228,220294.785649833,NA
2467,240761.920525693,40.4701418294745,11.3232128988511,"Ma",246943.739636745,26648.9539869122,220294.785649833,6.71208569712053
2467,240761.920525693,40.5995387113665,11.4526097807432,"Mi",244447.40715093,24152.6215010962,220294.785649833,0.906325310665403
2467,240761.920525693,41.3911619396202,12.2442330089968,"PMi",240761.920525693,0,240761.920525693,0.847408422101541
2468,55854.4942255095,28.7303752613722,0,"Ma",64600.1369321634,64600.1369321634,0,1
2468,55854.4942255095,32.0693517546955,3.33897649332327,"PMi",67026.1935606265,62933.0281319669,4093.16542865961,1.03755497656314
2468,55854.4942255095,34.7406750438107,6.01029978243853,"P",67026.1935606265,58830.260231152,8195.93332947448,NA
2468,55854.4942255095,34.989658390896,6.2592831295238,"Mi",63999.7668528201,55803.8335233456,8195.93332947448,0.948556632319573
2468,55854.4942255095,36.0519293949157,7.32155413354353,"P",63999.7668528201,51887.1432642811,12112.623588539,NA
2468,55854.4942255095,39.2783968074649,10.5480215460927,"PMi",55854.4942255095,4418.11417192367,51436.3800535858,0.84301944345204
2468,55854.4942255095,40.6285515857447,11.8981763243725,"P",55854.4942255095,0,55854.4942255095,NA
2469,53713.1660077437,30.881143544824,0,"Ma",57127.7851548243,57127.7851548243,0,1
2469,53713.1660077437,31.0658269664165,0.184683421592525,"P",57127.7851548243,54447.0693377598,2680.7158170645,NA
2469,53713.1660077437,31.5726724342627,0.691528889438725,"P",57127.7851548243,51481.4045731894,5646.38058163485,NA
2469,53713.1660077437,32.0324558218519,1.15131227702791,"P",57127.7851548243,48328.512585648,8799.27256917624,NA
2469,53713.1660077437,32.284526996097,1.40338345127303,"P",57127.7851548243,45383.3233197166,11744.4618351077,NA
2469,53713.1660077437,32.6283463106639,1.74720276583997,"Mi",53713.1660077437,41968.704172636,11744.4618351077,0.924760486951887
2469,53713.1660077437,32.6414207314716,1.76027718664767,"P",53713.1660077437,4698.89681439437,49014.2691933494,NA
2469,53713.1660077437,32.8968729308393,2.01572938601531,"P",53713.1660077437,0,53713.1660077437,NA
2470,104752.488518019,30.6641516120632,0,"Ma",24159.0782802227,24159.0782802227,0,1
2470,104752.488518019,32.3939867184068,1.72983510634365,"PMi",24862.2628786549,13543.328096841,11318.9347818139,1.02910643321222
2470,104752.488518019,33.1394816011432,2.47532998907999,"PMi",23149.8075399959,1157.49037699979,21992.3171629961,0.873557272893767
2470,104752.488518019,33.3699428568773,2.70579124481409,"Ma",104752.488518019,82760.171355023,21992.3171629961,7.28142823150497
2470,104752.488518019,34.4553673149073,3.79121570284415,"P",104752.488518019,9504.74184432274,95247.7466736964,NA
2470,104752.488518019,34.951404230813,4.2872526187498,"P",104752.488518019,0,104752.488518019,NA
2471,92975.4450011433,30.351649091166,0,"Ma",89001.3355055519,89001.3355055519,0,1
2471,92975.4450011433,31.5971651506099,1.24551605944389,"P",89001.3355055519,83458.6802995959,5542.65520595603,NA
2471,92975.4450011433,32.4696479090923,2.11799881792624,"P",89001.3355055519,75410.5621214206,13590.7733841313,NA
2471,92975.4450011433,33.7461772638586,3.39452817269258,"PMi",94609.6215264623,75278.6715739401,19330.9499525222,1.07437003336324
2471,92975.4450011433,34.9888989962598,4.63724990509371,"PMi",92975.4450011433,7739.75517156583,85235.6898295774,0.978291639701506
2471,92975.4450011433,35.5542468356753,5.20259774450921,"P",92975.4450011433,0,92975.4450011433,NA
2472,55615.0221762458,32.1284180797389,0,"Ma",12243.3048967746,12243.3048967746,0,1
2472,55615.0221762458,34.9744036588601,2.8459855791212,"P",12243.3048967746,9042.89499503561,3200.40990173899,NA
2472,55615.0221762458,35.6462257113346,3.51780763159574,"Mi",12015.7547302482,8815.34482850921,3200.40990173899,0.974836579806431
2472,55615.0221762458,35.8499388340408,3.72152075430196,"PMi",10570.7274038806,4118.85800666709,6451.8693972135,0.836078184747314
2472,55615.0221762458,37.1169388685348,4.98852078879589,"Mi",10204.5743224998,3752.70492528633,6451.8693972135,0.911103252215037
2472,55615.0221762458,37.8644685987995,5.73605051906059,"PMi",10798.8843502091,869.299021122013,9929.58532908705,1.15836844077579
2472,55615.0221762458,37.888815779052,5.76039769931314,"Mi",10662.8415073594,733.256178272324,9929.58532908705,0.843502822913459
2472,55615.0221762458,38.3124964721995,6.18407839246059,"Mi",10715.350340863,785.765011775926,9929.58532908705,1.0716104890208
2472,55615.0221762458,40.4191173300904,8.29069925035147,"Ma",60348.8630112368,50419.2776821498,9929.58532908705,5.63200092311462
2472,55615.0221762458,41.0804338454795,8.95201576574057,"P",60348.8630112368,47027.6872615974,13321.1757496394,NA
2472,55615.0221762458,41.342819586852,9.2144015071131,"Mi",56368.839858705,43047.6641090656,13321.1757496394,0.915368511949303
2472,55615.0221762458,41.438048573116,9.30963049337706,"P",56368.839858705,40312.1011295053,16056.7387291997,NA
2472,55615.0221762458,42.0219648824379,9.89354680269902,"P",56368.839858705,4901.45298956611,51467.3868691389,NA
2472,55615.0221762458,42.1110177497268,9.9825996699879,"Mi",55981.0445641688,4513.65769502987,51467.3868691389,0.920881564025657
2472,55615.0221762458,42.3479391502377,10.2195210704988,"Mi",55615.0221762458,4147.6353071069,51467.3868691389,0.918907809884206
2472,55615.0221762458,43.2587245941426,11.1303065144038,"P",55615.0221762458,0,55615.0221762458,NA
2473,73678.298756788,29.4221425720595,0,"Ma",73398.188507271,73398.188507271,0,1
2473,73678.298756788,30.172746700412,0.75060412835248,"P",73398.188507271,71164.0164783214,2234.1720289496,NA
2473,73678.298756788,30.7845833164512,1.36244074439164,"PMi",91065.0864244662,86577.62734122,4487.45908324622,1.24825605399292
2473,73678.298756788,31.595727289283,2.1735847172235,"Mi",85568.2234255151,81080.7643422689,4487.45908324622,0.936509428962672
2473,73678.298756788,31.6116085458023,2.18946597374278,"P",85568.2234255151,79030.4913677126,6537.73205780255,NA
2473,73678.298756788,32.0877832764806,2.66564070442102,"P",85568.2234255151,76344.5296871551,9223.69373835998,NA
2473,73678.298756788,32.4056373001977,2.98349472813815,"P",85568.2234255151,74082.482413969,11485.7410115461,NA
2473,73678.298756788,32.9551420391118,3.53299946705222,"P",85568.2234255151,72113.8256601142,13454.3977654009,NA
2473,73678.298756788,33.3521271639997,3.9299845919402,"PMi",75795.6363939728,9870.59343134286,65925.04296263,0.864483863640763
2473,73678.298756788,33.7397053557051,4.31756278364552,"PMi",73678.298756788,0,73678.298756788,0.785490340382018
2474,84112.557368879,32.1462522918502,0,"Ma",86126.0664910068,86126.0664910068,0,1
2474,84112.557368879,33.730865628819,1.58461333696886,"P",86126.0664910068,82322.6347081204,3803.43178288631,NA
2474,84112.557368879,35.0631411781135,2.91688888626333,"P",86126.0664910068,78346.0529504837,7780.01354052304,NA
2474,84112.557368879,36.7631703508986,4.6169180590485,"PMi",82900.3154910877,70761.5751744269,12138.7403166607,0.958826885612759
2474,84112.557368879,38.2982235039743,6.15197121212416,"PMi",84112.557368879,67115.1705440503,16997.3868248287,1.01713135801179
2474,84112.557368879,39.4722602817306,7.32600798988048,"P",84112.557368879,6084.9843414968,78027.5730273822,NA
2474,84112.557368879,40.2663657906428,8.12011349879261,"P",84112.557368879,0,84112.557368879,NA
2475,7829.02797588507,30.8639969361744,0,"Ma",6010.42740095596,6010.42740095596,0,1
2475,7829.02797588507,31.5184392339896,0.654442297815264,"Mi",7829.02797588507,7829.02797588507,-4.54747350886464e-13,1.30257425198079
2475,7829.02797588507,32.2226007887428,1.35860385256845,"P",7829.02797588507,4010.10944583925,3818.91853004581,NA
2475,7829.02797588507,33.0403120097215,2.17631507354711,"P",7829.02797588507,0,7829.02797588507,NA
2476,12649.9114506464,28.4008469989728,0,"Ma",9960.58103204818,9960.58103204818,0,1
2476,12649.9114506464,29.4922632342342,1.09141623526143,"PMi",13785.0044942638,10034.8266550978,3750.17783916605,1.38395586059795
2476,12649.9114506464,30.8857699304664,2.48492293149361,"PMi",13079.5064301988,5215.6162604656,7863.89016973324,0.929695042245043
2476,12649.9114506464,32.1811492310202,3.78030223204741,"PMi",12649.9114506464,0,12649.9114506464,0.91763293959934
2477,39112.4930807382,29.0862959636887,0,"Ma",45969.6290128107,45969.6290128107,0,1
2477,39112.4930807382,29.3659420697479,0.279646106059191,"P",45969.6290128107,41560.2804400875,4409.34857272312,NA
2477,39112.4930807382,29.9365217298271,0.850225766138388,"PMi",41209.403195541,32652.0236566542,8557.37953888683,0.885462134353691
2477,39112.4930807382,30.5213112198527,1.43501525616397,"PMi",39180.6847105362,26919.8851672876,12260.7995432486,0.937868522137025
2477,39112.4930807382,31.1351005761855,2.04880461249677,"P",39180.6847105362,2714.41242042316,36466.2722901131,NA
2477,39112.4930807382,31.5931250235929,2.50682905990422,"PMi",39112.4930807382,0,39112.4930807382,0.974877940697249
2478,106488.955240218,30.6125525039748,0,"Ma",99003.4131936863,99003.4131936863,0,1
2478,106488.955240218,31.4376010681589,0.825048564184126,"PMi",124776.554571621,112404.107250776,12372.4473208443,1.26032578621823
2478,106488.955240218,33.2689016185574,2.6563491145826,"Mi",127308.797629822,114936.350308978,12372.4473208443,1.02252802962575
2478,106488.955240218,34.2592712729707,3.64671876899589,"PMi",133535.773748452,109552.841943751,23982.9318047012,1.05417760440357
2478,106488.955240218,34.4351786646532,3.82262616067843,"Mi",126516.162164194,102533.230359493,23982.9318047012,0.935924879175092
2478,106488.955240218,34.7352803983129,4.12272789433812,"Mi",129171.782004687,105188.850199986,23982.9318047012,1.02590008947521
2478,106488.955240218,35.3369918983087,4.72443939433394,"PMi",111440.981815513,14553.8757240527,96887.1060914602,0.831438406680327
2478,106488.955240218,35.5092248615079,4.89667235753307,"Mi",108190.543012408,11303.4369209482,96887.1060914602,0.776661635379188
2478,106488.955240218,36.0305567472236,5.41800424324883,"PMi",106488.955240218,0,106488.955240218,0.849462797546391
2479,80677.1609285345,29.0758557426501,0,"Ma",90142.9315784023,90142.9315784023,0,1
2479,80677.1609285345,32.2470433355833,3.17118759293326,"Mi",111542.305387714,111542.305387714,-5.45696821063757e-12,1.23739380819559
2479,80677.1609285345,33.1916568873601,4.11580114471,"Mi",109029.007777254,109029.007777254,-5.45696821063757e-12,0.977467763448822
2479,80677.1609285345,33.5830932690999,4.50723752644988,"Mi",116679.286195621,116679.286195621,-5.45696821063757e-12,1.07016736714688
2479,80677.1609285345,33.8247450909831,4.74888934833304,"P",116679.286195621,112112.918649912,4566.36754570926,NA
2479,80677.1609285345,36.5861110436471,7.51025530099708,"PMi",114885.18983595,105609.958759638,9275.23107631241,0.983997416343489
2479,80677.1609285345,38.2352625339519,9.1594067913018,"Mi",103113.505345589,93838.2742692769,9275.23107631241,0.888536226804589
2479,80677.1609285345,38.3986533976835,9.32279765503342,"Mi",96262.4560934239,86987.2250171115,9275.23107631241,0.926990886122802
2479,80677.1609285345,39.6157739382447,10.5399181955946,"P",96262.4560934239,82777.078903069,13485.3771903549,NA
2479,80677.1609285345,41.9528606213754,12.8770048787253,"PMi",82865.7443271267,11626.6079409338,71239.1363861928,0.838159162610888
2479,80677.1609285345,43.0381691144174,13.9623133717673,"Mi",80677.1609285345,9438.02454234169,71239.1363861928,0.811760798187167
2479,80677.1609285345,43.2002720156036,14.1244162729535,"P",80677.1609285345,0,80677.1609285345,NA
2480,402206.113412642,29.129110167238,0,"Ma",84441.39233284,84441.3923328399,0,1
2480,402206.113412642,33.4354186514572,4.30630848421925,"P",84441.39233284,72970.6879897429,11470.7043430971,NA
2480,402206.113412642,36.5058963709222,7.37678620368423,"Ma",458890.721786214,447420.017443117,11470.7043430971,5.4344286505535
2480,402206.113412642,36.7092543929035,7.58014422566548,"PMi",451380.392230357,427775.799675825,23604.5925545313,0.98321414048755
2480,402206.113412642,38.5942558725008,9.46514570526277,"PMi",472452.839847504,437598.598579735,34854.2412677695,1.04926049494412
2480,402206.113412642,41.8342087892374,12.7050986219994,"P",472452.839847504,427240.630381838,45212.2094656665,NA
2480,402206.113412642,44.7196274857571,15.5905173185191,"PMi",449559.536171384,392693.377811869,56866.1583595153,0.946415902308589
2480,402206.113412642,47.4463765218368,18.3172663545988,"PMi",402206.113412642,41338.9692142046,360867.144198438,0.879413747635369
2480,402206.113412642,48.367729775818,19.23861960858,"P",402206.113412642,0,402206.113412642,NA
2481,6278.05786337409,28.3213216015931,0,"Ma",6278.05786337409,6278.05786337409,0,1
2481,6278.05786337409,29.0305245631822,0.709202961589133,"P",6278.05786337409,0,6278.05786337409,NA
2482,80658.9418080008,30.9588928772007,0,"Ma",5346.89400262446,5346.89400262445,0,1
2482,80658.9418080008,34.9162384674466,3.95734559024595,"PMi",6598.52248063671,329.926124031835,6268.59635660487,1.23408514876074
2482,80658.9418080008,35.549644616697,4.59075173949632,"Mi",6598.52248063671,329.926124031835,6268.59635660487,1.36882199645606
2482,80658.9418080008,36.6928968803181,5.73400400311745,"Ma",41666.2411222532,35397.6447656484,6268.59635660487,7.46051087351469
2482,80658.9418080008,37.1088416415186,6.1499487643179,"P",41666.2411222532,29832.3744596778,11833.8666625754,NA
2482,80658.9418080008,38.3822029155247,7.42331003832396,"Mi",42351.4770128426,30517.6103502672,11833.8666625754,1.02296953906621
2482,80658.9418080008,38.5426450985377,7.58375222133697,"Mi",42169.4771145099,30335.6104519345,11833.8666625754,0.994036233628918
2482,80658.9418080008,39.7942139728597,8.83532109565903,"Mi",44696.7985094906,32862.9318469152,11833.8666625754,1.08331203352526
2482,80658.9418080008,40.4518684366949,9.49297555949422,"Mi",44800.7454632259,32966.8788006505,11833.8666625754,1.00316304565337
2482,80658.9418080008,40.6459672956351,9.68707441843443,"Mi",39993.5332128434,28159.666550268,11833.8666625754,0.854180546497848
2482,80658.9418080008,41.6364274814613,10.6775346042606,"PMi",36619.7079181572,18785.7233971201,17833.9845210371,0.880189444407535
2482,80658.9418080008,42.0721357234266,11.1132428462259,"Ma",84564.1857647812,66730.2012437441,17833.9845210371,2.30925342041987
2482,80658.9418080008,43.7696262916048,12.8107334144041,"PMi",80658.9418080008,9546.96564342175,71111.9761645791,0.941477114050417
2482,80658.9418080008,45.2399192723712,14.2810263951705,"P",80658.9418080008,0,80658.9418080008,NA
2483,879825.985719182,28.488731139763,0,"Ma",119912.011933553,119912.011933553,0,1
2483,879825.985719182,30.3337206258949,1.84498948613191,"PMi",146171.539800446,112359.185946931,33812.3538535148,1.21898996975752
2483,879825.985719182,30.7375896244867,2.24885848472371,"Mi",175586.721234435,141774.367380921,33812.3538535148,1.26179596430934
2483,879825.985719182,31.6088804174119,3.12014927764889,"Ma",936074.46017232,902262.106318805,33812.3538535148,5.331123296747
2483,879825.985719182,32.8333880116816,4.34465687191863,"P",936074.46017232,866084.011309013,69990.448863307,NA
2483,879825.985719182,33.9735030455316,5.48477190576862,"Mi",889148.458233565,819158.009370258,69990.448863307,0.945818187004942
2483,879825.985719182,35.9021887008474,7.41345756108446,"P",889148.458233565,76057.9258217586,813090.532411806,NA
2483,879825.985719182,36.25355799127,7.76482685150706,"Mi",879825.985719182,66735.4533073757,813090.532411806,0.87742930912644
2483,879825.985719182,36.2827075397905,7.7939764000275,"P",879825.985719182,0,879825.985719182,NA
2484,1043.96897026935,28.6497319013754,0,"Ma",1043.96897026935,1043.96897026935,0,1
2484,1043.96897026935,29.1596939458681,0.509962044492708,"P",1043.96897026935,0,1043.96897026935,NA
2485,11111.4719897111,31.4884125412633,0,"Ma",11725.1872340752,11725.1872340752,0,1
2485,11111.4719897111,34.1762632042677,2.68785066300443,"PMi",11111.4719897111,4642.32219560003,6469.14979411109,0.947658384287413
2485,11111.4719897111,35.3452545057443,3.85684196448099,"P",11111.4719897111,0,11111.4719897111,NA
2486,61388.6702852354,36.4561842382023,0,"Ma",61804.0260919142,61804.0260919142,0,1
2486,61388.6702852354,38.3193781468783,1.86319390867595,"P",61804.0260919142,56411.983293806,5392.04279810811,NA
2486,61388.6702852354,39.341479248735,2.88529501053266,"PMi",64505.2271750381,53442.912056351,11062.3151186871,1.04788346243839
