"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
2644,5,30,29.6586974735837,212908.772236857,0.374416470338462,2.37059157562729,32.4037055195495,33,13860.112668104,16271.8195329521,0.153717843629897
2645,1,30,29.9436057384592,55908.2407573063,3.19961247573065,9.39764332267081,35.4694252693745,36,6926.80013191267,44806.0454823719,2.32620705518465
2645,2,30,29.9436057384592,55908.2407573063,3.19961247573065,9.39764332267081,38.2570673339224,39,6725.19948805741,50377.0227739307,2.78764206454792
2645,3,30,29.9436057384592,55908.2407573063,3.19961247573065,9.39764332267081,41.3328866861453,42,37924.3469768807,334007.576138338,3.07581935222293
2645,4,30,29.9436057384592,55908.2407573063,3.19961247573065,9.39764332267081,42.5408615368606,43,4331.89416045552,40656.4472835659,1.20797485071531
2646,1,30,29.8891802686267,38726.9594265203,3.88813947508907,13.9000726910638,38.032194832244,39,3402.19398508881,28284.9819924428,4.25487508852822
2646,2,30,29.8891802686267,38726.9594265203,3.88813947508907,13.9000726910638,42.0050868291245,43,3768.14306459135,39472.5475860779,3.97289199688054
2646,3,30,29.8891802686267,38726.9594265203,3.88813947508907,13.9000726910638,46.2901773037065,47,28002.936727331,376382.70467412,4.285090474582
2646,4,30,29.8891802686267,38726.9594265203,3.88813947508907,13.9000726910638,47.6773924347795,48,3553.68564950915,51778.7569417537,1.38721513107305
2647,1,30,29.7786027835682,4230.59047535935,1.04673431298189,0.342034749681374,31.0226283290234,32,1990.38579684289,10794.9444575673,0.197291232473271
2647,2,30,29.7786027835682,4230.59047535935,1.04673431298189,0.342034749681374,31.1673718462315,32,2240.20467851645,12272.151802288,0.144743517208103
2648,1,30,29.0592860402539,132033.084100692,3.63179107736383,1.21315777404675,32.9903215309233,33,10902.8396803262,27214.1034896249,0.299244413305552
2648,2,30,29.0592860402539,132033.084100692,3.63179107736383,1.21315777404675,33.2210042442861,34,8783.26064643537,22064.1881733868,0.230682713362809
2648,3,30,29.0592860402539,132033.084100692,3.63179107736383,1.21315777404675,33.4944958562759,34,11141.2329078928,28200.6225916954,0.273491611989745
2648,4,30,29.0592860402539,132033.084100692,3.63179107736383,1.21315777404675,33.8512402503606,34,89622.9371795925,229108.060715734,0.356744394084741
2648,5,30,29.0592860402539,132033.084100692,3.63179107736383,1.21315777404675,33.9042348916645,34,11582.8136864448,29653.3254727662,0.0529946413039037
2649,1,30,29.8874966839794,180224.473358405,2.44597445725618,1.56582803675649,32.6781308185529,33,9892.02421392407,14466.1987931351,0.344659677317344
2649,2,30,29.8874966839794,180224.473358405,2.44597445725618,1.56582803675649,33.269680287039,34,12817.5948455054,18873.9991761693,0.591549468486082
2649,3,30,29.8874966839794,180224.473358405,2.44597445725618,1.56582803675649,33.3719612825023,34,12567.515462047,18527.7840068819,0.102280995463273
2649,4,30,29.8874966839794,180224.473358405,2.44597445725618,1.56582803675649,33.7684370861322,34,131029.292464124,194064.09529176,0.396475803629959
2649,5,30,29.8874966839794,180224.473358405,2.44597445725618,1.56582803675649,33.8992991779921,34,13918.0463728044,20645.0580218153,0.130862091859835
2650,1,30,29.0866343509406,19116.7504682001,0.938809056740316,4.34793153758066,31.3445729721031,32,2159.57526922022,12261.2978819571,1.31912956442216
2650,2,30,29.0866343509406,19116.7504682001,0.938809056740316,4.34793153758066,32.4070123278745,33,2703.50312196828,16437.4803679442,1.06243935577147
2650,3,30,29.0866343509406,19116.7504682001,0.938809056740316,4.34793153758066,33.6292175931258,34,13193.3683358907,86791.3754171813,1.22220526525125
2650,4,30,29.0866343509406,19116.7504682001,0.938809056740316,4.34793153758066,34.3733749452616,35,1060.30374112087,7317.82399582381,0.744157352135787
2651,1,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,33.6149828997704,34,2102.29081669027,3829.76260117627,0.798404747870443
2651,2,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,35.0951468294264,36,2323.97144371883,4346.89837054187,1.48016392965604
2651,3,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,36.3844337802084,37,2158.75280991467,4131.82736631658,1.28928695078199
2651,4,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,37.6142743527336,38,2381.94633383747,4660.1632747533,1.22984057252515
2651,5,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,38.9242639275787,39,2061.56811307588,4128.74274812529,1.30998957484516
2651,6,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,39.4179268655031,40,1611.83554948922,3256.61342786524,0.493662937924412
2651,7,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,40.4618933702029,41,1986.95938034974,4090.00705973839,1.04396650469977
2651,8,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,41.0008941356674,42,137295.044704683,285342.586330054,0.539000765464482
2651,9,30,29.7775486197788,161719.124939664,3.03902953212111,8.95942011344193,41.7759982653419,42,9796.75578790479,20644.3025507567,0.775104129674489
2652,1,30,29.8406144122127,6064.73906760163,0.685319517832722,1.14683434822428,31.6727682782697,32,6064.73906760163,34558.1809966039,1.14683434822428
2653,1,30,29.6210982108023,13617.1313318475,3.39044082793533,6.76287468011546,36.5217431945599,37,4187.7909232262,33324.205283763,3.51020415582231
2653,2,30,29.6210982108023,13617.1313318475,3.39044082793533,6.76287468011546,38.3494419000361,39,4552.38292342403,40885.4038181735,1.82769870547617
2653,3,30,29.6210982108023,13617.1313318475,3.39044082793533,6.76287468011546,39.7744137188531,40,4876.95748519725,48134.108437114,1.42497181881698
2654,1,30,29.0106723348144,41516.4067423107,1.63983226175077,8.89685902296165,31.6389613969995,32,3080.40509801496,17582.7298956249,0.988456800434247
2654,2,30,29.0106723348144,41516.4067423107,1.63983226175077,8.89685902296165,34.2919853644824,35,3233.35069850386,21484.42647618,2.65302396748291
2654,3,30,29.0106723348144,41516.4067423107,1.63983226175077,8.89685902296165,36.1109596498044,37,3115.13442515357,22971.730312716,1.81897428532197
2654,4,30,29.0106723348144,41516.4067423107,1.63983226175077,8.89685902296165,38.3160494805338,39,29429.4232867869,246234.57817018,2.20508983072948
2654,5,30,29.0106723348144,41516.4067423107,1.63983226175077,8.89685902296165,39.5473636195269,40,2658.09323385144,23865.2367025131,1.23131413899304
2655,1,30,29.084452526411,6331.42323008514,4.5084631748241,1.60208995154787,34.0994395250909,35,3184.67050361844,21443.0169465638,0.506523823855773
2655,2,30,29.084452526411,6331.42323008514,4.5084631748241,1.60208995154787,35.195005652783,36,3146.7527264667,22839.7011210228,1.0955661276921
2656,1,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,32.8421842662231,33,2068.05199411776,7293.51941817676,3.21862459717879
2656,2,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,35.1314793331452,36,2633.83158156962,10141.8929861849,2.28929506692201
2656,3,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,37.2946675911984,38,3119.29142538617,13050.9012602596,2.16318825805327
2656,4,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,39.2886112746482,40,2664.99713980286,12036.8834641604,1.99394368344977
2656,5,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,41.163233994328,42,2779.65360334289,13491.2452914315,1.87462271967985
2656,6,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,45.6325433105555,46,2598.73713007941,14973.1443195227,4.46930931622744
2656,7,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,48.6260775348751,49,2605.44922760861,16839.3782835079,2.9935342243196
2656,8,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,50.8904630573306,51,72660.2575471365,512248.317548651,2.26438552245552
2656,9,30,29.2894212712999,99716.4059270862,0.334138397744419,24.2312183139595,53.8547779830039,54,8586.13627804246,67824.5890487621,2.96431492567328
2657,1,30,29.3153857719153,79040.4365371826,0.334709360269953,8.59563089846514,31.5753680633269,32,8120.45151658451,33765.377056187,1.92527293114164
2657,2,30,29.3153857719153,79040.4365371826,0.334709360269953,8.59563089846514,33.5785762922543,34,7619.89167549595,34681.9898241073,2.00320822892736
2657,3,30,29.3153857719153,79040.4365371826,0.334709360269953,8.59563089846514,36.6102857390397,37,55916.8013521164,291823.592102341,3.03170944678546
2657,4,30,29.3153857719153,79040.4365371826,0.334709360269953,8.59563089846514,38.2457260306504,39,7383.29199298574,41484.2734901521,1.63544029161067
2658,1,30,29.8152592889965,25890.9303149967,0.893479396742167,3.5918766342258,31.7068276475951,32,1761.44162053752,10245.6272548867,0.998088961856492
2658,2,30,29.8152592889965,25890.9303149967,0.893479396742167,3.5918766342258,32.4901186793005,33,1483.59029275148,9060.95030318224,0.783291031705396
2658,3,30,29.8152592889965,25890.9303149967,0.893479396742167,3.5918766342258,33.0287964973902,34,1663.95132254054,10509.2714883006,0.538677818089718
2658,4,30,29.8152592889965,25890.9303149967,0.893479396742167,3.5918766342258,33.5770898008823,34,18181.8985457435,118823.836286191,0.548293303492098
2658,5,30,29.8152592889965,25890.9303149967,0.893479396742167,3.5918766342258,34.3006153199644,35,2800.04853342366,19142.6737980909,0.723525519082093
2659,1,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,32.9991073140742,33,3537.72339351374,4165.55977728816,1.34706538942678
2659,2,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,34.3023013687326,35,3514.84945465955,4165.41377864267,1.3031940546584
2659,3,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,35.6006823950057,36,4178.7189837627,4984.0932819497,1.2983810262731
2659,4,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,36.1191215328795,37,3020.48753136041,3611.89161462108,0.518439137873866
2659,5,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,37.2955877495344,38,3789.09343357989,4557.45542479956,1.17646621665482
2659,6,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,38.3371970357571,39,3331.38935844911,4027.65269262313,1.04160928622278
2659,7,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,39.5801832648194,40,3141.89276891518,3821.99797250845,1.24298622906226
2659,8,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,41.2261687614249,42,3808.17056566797,4670.40373595105,1.64598549660551
2659,9,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,41.6204119795733,42,3195.51780969391,3926.69270247889,0.39424321814839
2659,10,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,42.72230728357,43,3397.68672335464,4197.95837817677,1.10189530399672
2659,11,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,44.0336975935804,45,3223.55653369182,4008.75608149178,1.31139031001043
2659,12,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,44.4451619434824,45,4224.78890247587,5264.58352514786,0.411464349901926
2659,13,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,44.9367311723631,45,3347.33263226038,4181.33316353335,0.491569228880719
2659,14,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,45.7871756447993,46,258968.886385174,324856.815726461,0.85044447243622
2659,15,30,29.2688614905346,329006.00161846,2.38318043411279,15.2854853822547,46.9375273069021,47,24325.9071418998,30689.2831263807,1.15035166210276
2660,1,30,29.020552909933,129908.12730712,0.99074281449718,7.12288967367013,32.1486646190211,33,7919.84546935109,19754.3402661983,2.13736889459087
2660,2,30,29.020552909933,129908.12730712,0.99074281449718,7.12288967367013,34.6745919619682,35,9828.21566153102,26339.5661254279,2.52592734294713
2660,3,30,29.020552909933,129908.12730712,0.99074281449718,7.12288967367013,35.7471114674914,36,99095.4649424697,273798.034396115,1.07251950552323
2660,4,30,29.020552909933,129908.12730712,0.99074281449718,7.12288967367013,37.1341853981003,38,13064.6012337679,37549.0692797317,1.38707393060889
2661,1,30,29.5870542856865,3173.50893660517,3.0511326552604,1.15159297022254,33.050194095271,34,1663.6905680718,10358.034670982,0.412007154324106
2661,2,30,29.5870542856865,3173.50893660517,3.0511326552604,1.15159297022254,33.7897799111694,34,1509.81836853336,9896.09019914209,0.739585815898435
2662,1,30,29.6777392686345,4681.76824128456,1.74097808395342,0.483463856990334,31.9021812095782,32,4681.76824128456,27014.9768911319,0.483463856990334
2663,1,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,32.5912149865276,33,2207.52353351468,12594.8940419258,0.6440878758437
2663,2,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,33.2724594459479,34,1970.29681632409,11658.1414155144,0.681244459420358
2663,3,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,33.8165140886698,34,2334.83369167656,14222.5860657463,0.544054642721879
2663,4,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,35.0552647542254,36,1907.40069662125,12413.9544175239,1.23875066555565
2663,5,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,35.6548544381872,36,42484.7402826919,285505.737570171,0.599589683961734
2663,6,30,29.264987252187,53441.4696267726,2.68213985849688,4.28649316714919,36.233620277833,37,2536.67460594414,17582.3561703737,0.578765839645868
2664,1,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,33.6782974127086,34,10903.4854154938,12881.7578953253,3.2813815731302
2664,2,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,34.9691768147796,35,9019.62185823572,10724.4137834538,1.29087940207095
2664,3,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,38.7989774431771,39,9720.10375801192,11778.5103639358,3.82980062839757
2664,4,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,42.2811924725636,43,9653.02585782752,11900.6271527529,3.48221502938649
2664,5,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,45.2232999434904,46,10773.691824003,13477.1041756998,2.94210747092676
2664,6,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,48.3377317326821,49,316651.10587606,402262.184726867,3.11443178919174
2664,7,30,29.0571492940653,424614.236108055,1.33976654551311,19.3967255989556,49.793641438534,50,57893.2015184223,74077.4517277539,1.45590970585192
2665,1,30,29.1843693798874,13689.5568455934,3.8403066993667,2.20091948459428,34.0087530673054,35,7065.14372220554,47604.6758431984,0.984076988051311
2665,2,30,29.1843693798874,13689.5568455934,3.8403066993667,2.20091948459428,35.2255955638483,36,6624.4131233879,48378.6343037607,1.21684249654297
2666,1,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,34.2694940911647,35,3162.5682157994,15066.4798857371,3.19319334552153
2666,2,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,36.8016938896873,37,3130.13202681697,16735.1814467241,2.53219979852262
2666,3,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,39.189775423228,40,2575.39222180288,15351.6780733515,2.38808153354071
2666,4,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,41.8170171203563,42,2301.16935961033,15460.9863884606,2.62724169712829
2666,5,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,44.2753916146307,45,2256.58625887114,16958.0496937474,2.45837449427443
2666,6,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,46.0716725161416,47,2844.20298945301,23196.4404940651,1.79628090151088
2666,7,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,46.8967918796484,47,54208.2778656142,459039.598256444,0.825119363506804
2666,8,30,29.4644540685695,77745.3890985089,1.61184667707371,17.4699448538678,48.546245599511,49,7267.06016054096,66339.9788765456,1.64945371986257
