"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
3355,38,37.3720633627381,344988.62175659,1.84025296206987,3.51059976645079,4
3356,38,37.8856607852504,334263.156666446,1.0135294897425,26.3148016080941,6
3357,38,37.4756991248578,103857.103707146,3.19411412648525,0.624482697141194,4
3358,38,37.9947311822325,27107.461292922,1.61219974861691,10.5671380230499,4
3359,38,37.9595192754641,13437.1879417847,0.0624122335829552,2.79791552013078,3
3360,38,37.7100089560263,229754.646959363,1.33459694874159,18.19552921542,7
3361,38,37.9153649006039,63035.9562807714,2.70768548583767,21.6752882953075,4
3362,38,37.7217016187496,139640.214527351,2.09088416146084,1.6537416240569,5
3363,38,37.4700604488607,23438.6713016393,2.81184909369967,9.01928484272969,4
3364,38,37.5594929181971,47046.39795489,1.50130746924885,6.86985614940582,5
3365,38,37.469980835449,209269.692189563,1.52182318751505,12.6587343738971,9
3366,38,37.0378946969286,975.168910419296,3.51262240180782,1.48716961691037,1
3367,38,37.2457353915088,207360.761929442,2.85545945258332,8.59220189669102,10
3368,38,37.340985517716,59967.4569390745,1.11475789005745,9.88408175294026,5
3369,38,37.5611807878595,4594.30862063294,2.88225042865203,0.884265603101725,2
3370,38,37.4367420012131,41494.731634935,2.95914813033964,2.09668609967907,5
3371,38,37.061001393944,113526.54665173,0.823802403938184,11.4449223347104,11
3372,38,37.3911300660111,612679.82902286,0.833688044861414,4.1574455814373,22
3373,38,37.2915980613325,16995.971028743,1.7170260183148,2.16228292210028,4
3374,38,37.8713357718661,252061.228766588,4.96806008281893,2.1171356801798,5
3375,38,37.5907646457199,23581.8597888384,1.40827126514672,7.22227074987534,4
3376,38,37.0881826193072,40826.3415016169,0.962541881948951,13.2499881835592,4
3377,38,37.7972997189499,190413.026546166,0.892287877443099,17.5119694651944,8
3378,38,37.003841831116,115740.110713344,0.481171073854459,22.7825233931365,6
3379,38,37.7308574195486,14145.3146606264,5.44098890716938,8.16491298056033,2
3380,38,37.2571050743572,6464.58647767022,0.547712357252363,0.361123700321786,2
3381,38,37.3529220581986,18912.0078844965,4.8714934952688,3.51138654110686,4
3382,38,37.3078315756284,750766.25005923,1.98355764925306,9.36363673955237,11
3383,38,37.9873988749459,13293.9404367044,2.3469964470616,0.568969875587434,3
3384,38,37.9784348791,62634.276122284,0.311275587054253,5.45587925166817,4
3385,38,37.9716154071502,149698.467239561,1.2233445075054,10.875901542354,8
3386,38,37.365577417193,83418.7980382186,5.07534147005241,7.6370256512961,6
3387,38,37.2474640842993,555759.108522836,2.52506628159421,13.4937582822421,7
3388,38,37.9794893711805,15467.0015523619,7.52648289408901,5.76278245167011,4
3389,38,37.5391976973042,22541.7811138194,1.17780843377377,2.11800112981737,4
3390,38,37.4762860373594,77715.0422135003,3.68045387769966,17.2182253405858,4
3391,38,37.6800055664498,11455.2837178154,1.8707305314245,4.46318011198666,2
3392,38,37.2367514967918,19698.0343217954,2.8122226002668,1.07844588468351,4
3393,38,37.2014969154261,40675.4972945509,0.416605086559072,12.2813305043705,4
3394,38,37.5178555643652,22244.688446799,2.06085803219331,1.8678452071521,5
3395,38,37.3497697731946,160066.579441823,4.57975586450135,13.1202162778797,11
3396,38,37.6008532952983,84282.4087579779,2.17597278791556,12.6118690108698,5
3397,38,37.7124123873655,127002.001080241,1.24994789252032,10.5066904315083,9
3398,38,37.3149843125138,147817.32517783,0.917804223702488,5.8570414729742,6
3399,38,37.8880433761515,504185.239708008,0.410850775179401,7.83441035280379,8
3400,38,37.6661719747353,60297.0009562027,4.65853612954155,10.077547417884,4
3401,38,37.1294185929,68448.9843161455,0.905023834690181,11.6945014982855,4
3402,38,37.220446748659,59207.5894340796,6.70376643895713,8.28492959748858,4
3403,38,37.7577009117231,76095.3773189701,2.18290155305405,11.1897343033061,4
3404,38,37.631691186456,51665.5294332163,1.14802526190974,8.58115979583039,6
3405,38,37.6378000876866,15508.6283432696,1.77512305009877,8.04183666037824,4
3406,38,37.7313517539296,34765.956517959,3.96406456352968,3.50814223581088,4
3407,38,37.9128066042904,104871.754344385,0.661214813488755,9.12113421540531,5
3408,38,37.2352580083534,2414.97675517659,5.25162051090664,0.517499805375962,2
3409,38,37.0916213043965,120046.350232462,1.3777679921306,5.69139664256333,5
3410,38,37.0475253092591,47764.7792766091,1.43838943517864,9.49174065574678,4
3411,38,37.9034691231791,1720440.31293392,1.38205938881797,23.6768691267298,4
3412,38,37.1316065944266,472611.689175362,0.501931375583088,5.60128549014873,4
3413,38,37.7550592210609,582358.325507942,0.910705918689796,21.6406327077589,10
3414,38,37.6656389967538,452157.115904762,0.260083615317022,3.20876633827916,5
3415,38,37.1227376000024,239191.556669459,1.70317732271655,20.5902992974093,12
3416,38,37.1034915994387,17881.9283382595,0.766156929566423,4.86232276149595,4
3417,38,37.6860096617602,71882.3776578639,0.921231190982001,12.1572574660236,4
3418,38,37.020004111575,1290.97844426104,2.71637239303206,0.850419993059037,1
3419,38,37.6735135337804,274347.317374556,2.75049722593681,1.34264844486962,4
3420,38,37.4288219392765,97844.7941411168,0.117149326389919,23.8050646663006,5
3421,38,37.4712687265128,191418.016537875,0.359720919941701,20.3741430658074,5
3422,38,37.6624102529604,17363.1235400636,3.78151494406017,0.833150252487083,4
3423,38,37.0326224644668,366579.966968503,1.10731620413438,3.42961792916271,4
3424,38,37.2451691427268,84686.1270051369,0.63037890628329,3.2815766224991,4
3425,38,37.2721840271261,43598.6572598728,1.42171335253112,2.2303337289319,4
3426,38,37.3896878636442,73203.6469580766,1.44325031594157,1.83341918581913,5
3427,38,37.9136471543461,30813.5039296425,1.64297693227539,10.5598296987815,4
3428,38,37.0674932061229,202407.840692597,0.790415037648944,30.5648843439335,9
3429,38,37.50674033002,84307.6258305591,1.89455339528308,3.51253312523565,5
3430,38,37.1564997334499,222743.458195132,1.04218711908145,7.45981467522935,4
3431,38,37.7198169308249,75569.4455291206,1.16655672454045,8.41305753502905,4
3432,38,37.6197679180186,47965.4069197745,0.375707330113982,6.10794191342333,4
3433,38,37.0447542509064,845479.57475454,0.268809917147831,23.027465412396,10
3434,38,37.1822992283851,254328.596448762,0.524658798234696,31.4801562854675,4
3435,38,37.0896577134263,138142.235502553,1.07601395784592,6.71744497606736,11
3436,38,37.8341782975476,849.309548816946,4.05848608038391,0.55305086616531,2
3437,38,37.2339566934388,64246.3612342751,1.74348276427289,6.53452115469146,9
3438,38,37.1016980758868,12482.2423982974,2.35321460172712,1.13664810864213,3
3439,38,37.2226351571735,43577.2832221955,2.66835130053005,11.1694593011372,4
3440,38,37.0436059255153,51855.7520229468,1.97997491276207,9.0975774810996,5
3441,38,37.168659230927,560.238234719546,2.44665618358194,1.1629997540931,1
3442,38,37.4107811369468,12500.9383634233,2.41392479605631,6.04983647281086,2
3443,38,37.3067234749906,5082.29840681812,2.5346215364465,0.772549675583829,1
3444,38,37.8611781655345,72350.8980499817,4.2068874267596,3.67043463961693,6
3445,38,37.3628279662225,273204.271551909,2.05663863129676,17.5715018161515,6
3446,38,37.5739966277033,390931.749919166,5.11826059363533,14.7814770077252,10
3447,38,37.8342689163983,82798.4508928325,1.9213233305241,19.0682596560664,5
3448,38,37.1068224587943,124769.550984441,0.826818876397992,7.27278266330205,9
3449,38,37.0200433023274,321.105076161149,4.06216005154504,0.731652040655536,2
3450,39,38.1887501149904,11265.6539578241,2.52302960570249,2.70597413655603,3
3451,39,38.4320123498328,156377.893854107,0.928568407268773,10.9858583031595,4
3452,39,38.0902903228998,15032.0115299712,2.32837990096203,0.395142628428467,4
3453,39,38.6593817088287,315306.635633728,1.29048008839039,19.6502382788826,7
3454,39,38.4668690704275,22203.7649273948,2.57725338576923,5.73265980521452,4
3455,39,38.9851216571406,107664.502914038,1.98623287490365,2.42140922432835,5
3456,39,38.5492244381458,45833.1592384808,3.67678658537374,10.6518633382065,4
3457,39,38.0352743614931,131679.991683734,1.63594450963495,3.22215295198806,8
3458,39,38.58172864886,10634.2425268957,0.611287149876541,6.00084034779838,3
3459,39,38.4011153844185,17776.0188679408,1.93807549606766,2.78616804026935,4
3460,39,38.2928371841554,3139.392164204,1.24195060027898,1.595725713017,1
3461,39,38.9811824506614,135199.481555997,2.42273309041462,8.35931939062365,8
3462,39,38.2921840343624,148886.445651074,1.98996968716083,9.43833674989647,5
3463,39,38.9693933029193,49200.9336727331,5.75833684409775,8.09677786712739,5
3464,39,38.0972950928845,12995.2727243265,3.45538676767831,2.11494230702083,3
3465,39,38.882031226065,53441.0381909695,1.06690621924757,6.01129322107523,4
3466,39,38.143530003028,10394.9769576606,4.97995416768502,2.62871889670631,2
3467,39,38.7817263817415,40036.1130578237,1.7649512301457,1.06508007832986,4
3468,39,38.628743221052,132178.039705407,0.05820030999059,7.88399861708232,4
3469,39,38.1726679219864,7850.0476214236,4.57565051948826,2.48356065794257,2
3470,39,38.6486285564024,233006.694710584,2.55741439938574,11.3507985574011,4
3471,39,38.4555805036798,4854.29384065299,3.00982244441586,0.536969789483629,2
3472,39,38.5175747112371,22765.54346254,3.24557824358603,5.12464307315994,5
3473,39,38.1546265168581,169726.031834614,1.20215429008504,17.7940333250051,4
3474,39,38.5047815910075,19794.5393005923,0.575405613870569,1.40753537344634,4
3475,39,38.2361276766751,325200.291776454,0.370016259819083,10.1266983792665,6
3476,39,38.7960730204359,81010.0505468248,0.368937096543446,3.23002929485954,8
3477,39,38.6682696579956,91287.624064385,3.9959670041593,20.9346808345247,5
3478,39,38.5076547095086,152711.844181905,3.69304510933373,5.76289533735377,7
3479,39,38.6800204324536,83866.0191957753,0.627255025434441,2.80478725874515,8
3480,39,38.3713098953012,10503.4269181812,2.80805257801604,3.99209570373663,3
3481,39,38.3819717979059,86432.6253076328,0.162134508607994,7.45414888262702,7
3482,39,38.2572476102505,351747.012093647,1.82497363696331,10.2829201390596,5
3483,39,38.3590975804254,235578.995852937,0.646550502966825,18.2547982952471,4
3484,39,38.1585360015742,6702.87971486623,1.19399936639699,1.33089381656534,2
3485,39,38.9727491172962,60990.6148643526,2.10250277006144,6.61574443727664,6
3486,39,38.6335142662283,34365.539683817,4.24644810914095,7.39866676221387,4
3487,39,38.3240944528952,2508.53312822407,2.83996065060658,1.48599151164238,2
3488,39,38.4866700046696,48872.9829152443,0.846328977023845,2.98211877905133,4
3489,39,38.1667945932131,258960.205129616,0.756313871558121,25.6826798900811,7
3490,39,38.5199161199853,22936.5680847994,1.85555741498971,6.99976821687776,4
3491,39,38.4323177118786,518890.982468848,1.08723508004786,13.4088026416682,6
3492,39,38.9090270961169,2831987.799966,0.367781872037168,3.80050361771789,4
3493,39,38.9990284936503,727774.347422034,1.0872906866427,21.8080287689998,4
3494,39,38.9487064976711,34735.376009658,1.67476725623465,4.7313539088727,4
3495,39,38.9742423878051,29554.2455944006,0.34175653423198,7.63902662482805,4
3496,39,38.4633287796751,224870.14059619,0.539251763351972,6.44470846036054,8
3497,39,38.4493288514204,5910.67255656192,1.57865256444111,1.34330209808236,1
3498,39,38.2995074826758,380590.792701657,0.355519149945819,7.36149180692922,14
3499,39,38.6028689213563,8350.40469451802,2.82197466122498,2.46283438408055,3
3500,39,38.6099295886233,26810.1167019333,0.633149035172566,8.60975843681692,6
3501,39,38.388222921174,7867.34813554917,2.82062415295252,2.06876625117312,2
3502,39,38.2991571042221,65402.9407036459,4.05664744985344,12.6408053874928,4
3503,39,38.7115155998617,138093.707135497,3.03000775561041,8.69211955255907,4
3504,39,38.9657226754352,413647.557802038,0.287637541706745,11.2774122320508,4
3505,39,38.4990865208674,18684.4679701449,0.772432463427721,5.78872286761725,5
3506,39,38.1681822268292,131954.509706721,2.38106371127271,10.9278703994411,5
3507,39,38.0202421690337,84022.7677926629,2.56458232947217,7.70447976073501,4
3508,39,38.8788253206294,164392.907357829,1.88039087113433,15.568070145826,4
3509,39,38.7995895142667,57527.7570593477,4.33411352082078,6.82265610431637,5
3510,39,38.8234528461471,100686.314600212,2.55648553006898,12.3703030679704,10
3511,39,38.5897001863923,12663.4771208477,2.1698304340536,5.07467026623593,2
3512,39,38.388181051705,121609.402799007,1.5376018962184,9.01912848459897,6
3513,39,38.463612301508,507142.858474337,1.26679057391414,25.9526758312175,9
3514,39,38.2472468824126,9650.11736473084,4.28410659296644,2.98377836326695,3
3515,39,38.6431084633805,542848.773476961,1.19590511691326,25.4553191057589,5
3516,39,38.4044302117545,331293.593468952,2.23105639833344,32.0256974204358,4
3517,39,38.7290447270498,179806.736209955,2.09735731762584,0.202699387077203,4
3518,39,38.0850765784271,15174.5040618445,7.13040315908098,1.16049264077413,4
3519,39,38.6936734616756,82588.0650305358,0.818372012368004,12.4499483803024,5
3520,39,38.7313027018681,3317.74335319653,3.97028908940956,0.245750439001554,1
3521,39,38.8476417204365,21997.7450318802,0.860895869535465,8.78241926556513,5
3522,39,38.6299109789543,180678.662177689,0.0648919056579937,7.61000992531696,4
3523,39,38.3187854427379,176652.842858227,5.34019941223268,8.91808056430214,7
3524,39,38.1101505141705,79514.5208440077,3.94135934837665,6.08992235210355,4
3525,39,38.9818654528353,47949.0475379565,4.01074395731061,3.35019504741362,5
3526,39,38.6375110496301,398616.1195397,1.68676380605242,3.83548447791274,8
3527,39,38.7758163204417,50646.0044047304,1.74096307002489,7.72481657310572,4
3528,39,38.3295890453737,4569.02090412502,5.68287544306702,0.705929152978658,1
3529,39,38.8288099539932,388.462381157978,3.47359558093509,1.5428292900847,2
3530,39,38.793330967892,561767.674532609,0.992266509067171,26.4696876340065,25
3531,39,38.3455935257953,84720.0867555173,5.06937974532034,2.92926901932531,5
3532,39,38.6109829565976,163232.87098306,2.68237331551283,5.98678482666914,4
3533,39,38.1309882174246,38593.7278041325,3.69456120995689,2.51509770227491,6
3534,39,38.6579316901043,177009.010174926,2.47203413618317,8.53770919297074,6
3535,39,38.9709046203643,11855.1228471817,2.05063153234194,1.40726655600922,2
3536,39,38.8085422622971,25744.0326400696,0.791256042516509,10.5473371568267,5
3537,39,38.9365434690844,1420.86878289606,6.9070565427106,0.957548030482911,1
3538,39,38.2026480538771,26930.8698534911,1.65377032261997,3.313101074383,4
3539,39,38.6973853663076,18067.5170475161,2.11497190233555,7.31594185172397,4
3540,39,38.7763920482248,315699.602454156,0.314291551836996,3.62420660269743,7
3541,40,39.2189007650595,29311.9621451849,5.81582070853353,14.3678570223152,6
3542,40,39.9289550953545,28429.4790226705,1.27225520941377,10.3515155492657,4
3543,40,39.1394750562031,992156.384535788,0.200459170136342,4.25349404192364,9
3544,40,39.0976056968793,53061.1067817782,1.81005268876941,3.47822470680384,7
3545,40,39.886772027472,1628712.84391584,0.521381112409888,15.6395999942634,4
3546,40,39.8949956225697,177065.730797232,1.45566459785861,21.7728010822808,4
3547,40,39.3899339977652,209691.495660778,2.36398856231723,22.7810927575052,9
3548,40,39.3518155226484,44083.9537412787,1.57365410924562,11.6435218610429,5
3549,40,39.1468242136762,54899.6856885481,1.31309153722566,13.5296210372934,6
3550,40,39.333489409415,27929.7279423434,2.3262279962364,7.04256184300687,4
3551,40,39.6775769817177,20123.3832955269,0.496887216877006,3.02057486996748,4
3552,40,39.9077711696737,134233.847582156,2.55815115252862,10.9895839632309,5
3553,40,39.766876912443,27490.2629072545,3.52021272590437,9.50000548469871,4
3554,40,39.774364983663,48913.4114818064,3.70007290344421,21.4729887916942,7
3555,40,39.0878014415503,62860.6101834054,5.63009547860888,12.5792992988569,4
3556,40,39.2378898225725,61021.2160234784,1.32203388547904,17.6528522414945,4
3557,40,39.6643381805625,109511.167013043,0.668253460816029,13.3716297488784,5
3558,40,39.4866837775335,831179.601781347,0.75105789407839,21.1743261627165,17
3559,40,39.1107796370052,100786.805042422,1.22865920627113,2.87820478646381,9
3560,40,39.6838003713638,716687.219704517,0.252799189778046,6.9065927067767,4
3561,40,39.1596439892892,67710.6624917518,0.44273530151133,5.88426319375106,6
3562,40,39.528954841895,192049.540232793,0.255160031335332,15.5744842865298,4
3563,40,39.6870192501228,9006.53447586851,0.490304828486123,2.56113278151675,3
3564,40,39.1927588463295,89095.4899054318,1.34794431478392,8.37349642237353,5
3565,40,39.9237371860072,12988.983942175,5.26292352227276,2.02679025736179,2
3566,40,39.583800897235,508771.219971701,0.940609530588568,8.60828935664971,6
3567,40,39.1170088807121,25453.0241264455,4.42511609247764,11.2410607129041,4
3568,40,39.1728025088087,53941.2702583271,0.933951821737771,6.98837131764592,9
3569,40,39.3580438531935,6004.00474883183,0.892025763404905,0.156994533673118,2
