"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
3180,57995.6478953559,45.4834433182284,8.24388674613745,"P",705509.009661233,583021.817314583,122487.19234665,NA
3180,57995.6478953559,46.6124640574073,9.37290748531628,"PMi",631687.12911489,59974.766172977,571712.362941913,0.85969979331777
3180,57995.6478953559,47.4131958221927,10.1736392501017,"PMi",629112.065294477,0,629112.065294477,0.915564144171432
3181,10537.8966511251,36.0671581719838,0,"Ma",92579.4976786179,92579.4976786179,0,1
3181,10537.8966511251,36.6704022024311,0.603244030447285,"PMi",98497.7359812823,67805.9797697293,30691.7562115531,1.06075338793115
3181,10537.8966511251,37.3811402736983,1.31398210171455,"PMi",88348.6175898438,31957.3492258844,56391.2683639594,0.845744617255325
3181,10537.8966511251,37.8391777741243,1.77201960214056,"P",88348.6175898438,0,88348.6175898438,NA
3182,399547.010481676,36.6283369529309,0,"Ma",60893.9765223642,60893.9765223642,0,1
3182,399547.010481676,43.4198575091905,6.79152055625965,"PMi",73366.859764675,37975.4774579521,35391.3823067229,1.16499358677256
3182,399547.010481676,51.7121296567531,15.0837927038222,"PMi",70253.496386768,3512.6748193384,66740.8215674296,0.843608895817503
3182,399547.010481676,57.2026894697451,20.5743525168142,"Ma",527067.666141029,460326.844573599,66740.8215674296,7.67575183487183
3182,399547.010481676,60.147959192838,23.5196222399071,"P",527067.666141029,34679.7788443834,492387.887296645,NA
3182,399547.010481676,61.5944622723506,24.9661253194197,"Mi",537832.344730407,45444.4574337616,492387.887296645,0.976852442997872
3182,399547.010481676,61.8639435771122,25.2356066241813,"PMi",534091.798917814,0,534091.798917814,0.902020886685717
3183,243092.572499569,38.0910498299153,0,"Ma",20815.1664500371,20815.1664500371,0,1
3183,243092.572499569,39.1822118509557,1.09116202104042,"PMi",22634.715181189,16026.0690452317,6608.64613595728,1.08155622358848
3183,243092.572499569,39.2669721189895,1.1759222890742,"Mi",25198.0419522086,18589.3958162513,6608.64613595728,1.15928768338586
3183,243092.572499569,39.5626546128596,1.47160478294426,"P",25198.0419522086,12198.3798314085,12999.6621208001,NA
3183,243092.572499569,39.8554969787945,1.76444714887916,"PMi",25660.491791826,5427.56912966504,20232.9226621609,1.03179066735595
3183,243092.572499569,40.209383428704,2.11833359878865,"Ma",199928.7282177,179695.805555539,20232.9226621609,7.7776672123337
3183,243092.572499569,40.57117253989,2.48012270997464,"P",199928.7282177,172095.520555674,27833.2076620254,NA
3183,243092.572499569,41.5453220514471,3.45427222153177,"P",199928.7282177,164127.329974898,35801.398242802,NA
3183,243092.572499569,42.1603836878674,4.06933385795212,"Mi",184875.439314389,149074.041071587,35801.398242802,0.897455497235492
3183,243092.572499569,42.5766771405298,4.48562731061446,"Ma",357470.979468137,321669.581225336,35801.398242802,1.9295965877893
3183,243092.572499569,42.7129460101061,4.62189618019076,"PMi",334067.569257886,291538.818585579,42528.7506723077,0.926543557776372
3183,243092.572499569,43.0787200333916,4.98767020347624,"PMi",303573.587948542,22058.8457607024,281514.742187839,0.893519491950486
3183,243092.572499569,43.1468111815918,5.05576135167647,"Mi",302119.415923524,20604.6737356844,281514.742187839,0.929461491455955
3183,243092.572499569,43.4588980209058,5.36784819099052,"PMi",300389.983730168,0,300389.983730168,0.893558769171885
3184,162221.212441105,35.2436529766818,0,"Ma",30160.3737637423,30160.3737637422,0,1
3184,162221.212441105,35.7911398942596,0.547486917577779,"P",30160.3737637423,26884.0322492885,3276.34151445378,NA
3184,162221.212441105,37.1264352838019,1.88278230712015,"PMi",34043.9510890718,26343.2030751188,7700.74801395303,1.13270805587267
3184,162221.212441105,39.1704561864527,3.92680320977088,"P",34043.9510890718,21419.5378920522,12624.4131970196,NA
3184,162221.212441105,39.6610220407298,4.41736906404803,"P",34043.9510890718,17100.5567213759,16943.3943676959,NA
3184,162221.212441105,40.6984157137432,5.4547627370614,"P",34043.9510890718,12903.6144120107,21140.3366770611,NA
3184,162221.212441105,41.6157866101791,6.37213363349735,"Mi",34989.0977664546,13848.7610893935,21140.3366770611,1.01364606968786
3184,162221.212441105,41.7514072387262,6.50775426204446,"Ma",170231.232213414,149090.895536353,21140.3366770611,4.86199948782959
3184,162221.212441105,42.0328205833757,6.78916760669398,"PMi",163649.62019033,138565.473769705,25084.1464206248,0.954326877046795
3184,162221.212441105,42.5240559126233,7.28040293594148,"Ma",416822.488340839,391738.341920214,25084.1464206248,2.54085547656421
3184,162221.212441105,42.988094538848,7.74444156216622,"P",416822.488340839,386482.230355576,30340.2579852627,NA
3184,162221.212441105,43.8953422245894,8.65168924790766,"PMi",358580.834626882,323503.420916192,35077.4137106903,0.843025819390125
3184,162221.212441105,45.3160202928057,10.0723673161239,"P",358580.834626882,31816.420086649,326764.414540233,NA
3184,162221.212441105,46.1307710294609,10.8871180527792,"P",358580.834626882,0,358580.834626882,NA
3185,42855.3745880433,39.3890267567724,0,"Ma",608624.688985401,608624.688985401,0,1
3185,42855.3745880433,41.3773091097831,1.98828235301065,"P",608624.688985401,559989.147947128,48635.5410382728,NA
3185,42855.3745880433,43.5555018321735,4.16647507540107,"PMi",624620.877754612,523272.487347929,101348.390406683,1.00579338768497
3185,42855.3745880433,45.6000182826022,6.21099152582975,"PMi",521093.65692848,31607.3361912227,489486.320737257,0.792125567673362
3185,42855.3745880433,46.1889344170666,6.79990766029418,"P",521093.65692848,0,521093.65692848,NA
3186,70897.9995266782,37.3519202465354,0,"Ma",50500.4943883069,50500.4943883069,0,1
3186,70897.9995266782,40.5523839140977,3.20046366756234,"P",50500.4943883069,2525.02471941534,47975.4696688915,NA
3186,70897.9995266782,43.4806337623851,6.1287135158497,"Ma",225932.387878014,177956.918209122,47975.4696688915,5.79346036665131
3186,70897.9995266782,44.5880072336293,7.23608698709392,"Ma",623172.910900539,575197.441231647,47975.4696688915,2.74314758298458
3186,70897.9995266782,44.7282758660597,7.37635561952432,"PMi",647323.872171638,537609.114853881,109714.757317756,1.0412060272942
3186,70897.9995266782,46.8667850737525,9.51486482721713,"P",647323.872171638,68148.9881111793,579174.884060459,NA
3186,70897.9995266782,48.5881959800154,11.2362757334801,"P",647323.872171638,0,647323.872171638,NA
3187,76145.0148046242,37.1608799211349,0,"Ma",472542.209634411,472542.209634411,0,1
3187,76145.0148046242,37.296334045303,0.135454124168178,"PMi",475111.593541365,426780.305065516,48331.2884758489,1.0047633567113
3187,76145.0148046242,38.9650540235703,1.80417410243539,"P",475111.593541365,377288.89418066,97822.6993607045,NA
3187,76145.0148046242,40.4440255712596,3.28314565012478,"P",475111.593541365,23755.5796770682,451356.013864296,NA
3187,76145.0148046242,41.132224771036,3.97134484990115,"PMi",480693.018241785,0,480693.018241785,0.94465295297969
3188,1444.98468745699,37.5168692611773,0,"Ma",14736.6466919486,14736.6466919486,0,1
3188,1444.98468745699,37.8132703507592,0.296401089581937,"P",14736.6466919486,8089.36446033865,6647.28223160997,NA
3188,1444.98468745699,38.1811218820427,0.664252620865459,"PMi",12661.7323720894,0,12661.7323720894,0.738362156667536
3189,54118.5143976492,37.1166966242164,0,"Ma",492362.492481963,492362.492481963,0,1
3189,54118.5143976492,37.4336003270517,0.316903702835265,"P",492362.492481963,474645.143759459,17717.3487225044,NA
3189,54118.5143976492,38.0845892970124,0.967892672795989,"PMi",457607.50792344,423576.957642815,34030.5502806249,0.922168255735111
3189,54118.5143976492,38.2458023472013,1.12910572298487,"PMi",429020.353661113,375832.333923233,53188.0197378794,0.931702084399713
3189,54118.5143976492,38.756766943731,1.64007031951456,"P",429020.353661113,353143.21353077,75877.1401303429,NA
3189,54118.5143976492,39.0295379135721,1.91284128935574,"P",429020.353661113,37596.4494441603,391423.904216952,NA
3189,54118.5143976492,39.3982019647043,2.28150534048794,"P",429020.353661113,0,429020.353661113,NA
3190,83618.6910607678,40.8818904708204,0,"Ma",716515.922590319,716515.922590319,0,1
3190,83618.6910607678,42.3247610798332,1.44287060901273,"P",716515.922590319,693862.282299413,22653.6402909059,NA
3190,83618.6910607678,43.9150592733867,3.03316880256629,"PMi",722612.080946947,669982.819273988,52629.2616729592,0.993264297218107
3190,83618.6910607678,45.8869664536886,5.00507598286818,"PMi",653291.004756688,571618.635133741,81672.3696229469,0.887060345226753
3190,83618.6910607678,47.4571352983171,6.57524482749668,"P",653291.004756688,85373.8005874556,567917.204169232,NA
3190,83618.6910607678,48.1951127479812,7.31322227716074,"P",653291.004756688,0,653291.004756688,NA
3191,15549.9890844525,37.4782892265334,0,"Ma",132324.459126191,132324.459126191,0,1
3191,15549.9890844525,37.5422641691457,0.0639749426123604,"P",132324.459126191,120145.449925396,12179.0092007942,NA
3191,15549.9890844525,37.6056782178812,0.127388991347856,"PMi",134023.639880945,110617.740773415,23405.8991075305,1.01343941168056
3191,15549.9890844525,37.6780349144956,0.199745687962258,"P",134023.639880945,100074.222114897,33949.4177660482,NA
3191,15549.9890844525,37.7409100290013,0.262620802467928,"P",134023.639880945,7857.55901343199,126166.080867513,NA
3191,15549.9890844525,37.8209179811371,0.34262875460375,"PMi",133650.769223439,0,133650.769223439,0.934431271506529
3192,82439.6983194098,37.0523549321811,0,"Ma",466086.387005232,466086.387005232,0,1
3192,82439.6983194098,38.639943866117,1.58758893393591,"Mi",579367.96505597,579367.96505597,5.82076609134674e-11,1.23331687854665
3192,82439.6983194098,38.8591555119439,1.8068005797628,"Mi",556752.002479731,556752.002479731,5.82076609134674e-11,0.959922110491119
3192,82439.6983194098,39.4121713679045,2.3598164357234,"P",556752.002479731,526195.712564574,30556.2899151564,NA
3192,82439.6983194098,40.5956415605868,3.54328662840572,"P",556752.002479731,491950.237423857,64801.7650558733,NA
3192,82439.6983194098,41.7180074319255,4.6656524997444,"Mi",545823.792450405,481022.027394532,64801.7650558733,0.962193432839806
3192,82439.6983194098,43.5811036596769,6.5287487274958,"PMi",563417.812679444,66063.884101615,497353.928577829,1.02582251888516
3192,82439.6983194098,44.4133688137439,7.36101388156282,"Mi",556048.818025663,58694.8894478342,497353.928577829,0.853848337743816
3192,82439.6983194098,44.766230929861,7.71387599767994,"PMi",553431.169339212,0,553431.169339212,0.938945396073625
3193,14936.5541194909,37.0317382410016,0,"Ma",189406.35811112,189406.35811112,0,1
3193,14936.5541194909,40.2266965240402,3.19495828303864,"PMi",164258.478721687,119029.822833009,45228.6558886775,0.853618748583865
3193,14936.5541194909,41.3372543045869,4.30551606358534,"P",164258.478721687,66823.0513978071,97435.4273238795,NA
3193,14936.5541194909,42.4268732356786,5.39513499467699,"P",164258.478721687,0,164258.478721687,NA
3194,1535627.4204107,37.1486798207463,0,"Ma",205994.035956143,205994.035956144,0,1
3194,1535627.4204107,37.7052718757165,0.556592054970148,"P",205994.035956143,193959.24928843,12034.7866677135,NA
3194,1535627.4204107,38.713011668477,1.56433184773063,"PMi",298774.447949726,272842.779762607,25931.6681871191,1.46646653470306
3194,1535627.4204107,40.5230303588817,3.3743505381354,"PMi",343483.10959568,304635.277204241,38847.8323914387,1.15263197956983
3194,1535627.4204107,41.485375417533,4.33669559678669,"P",343483.10959568,292545.10460404,50938.0049916402,NA
3194,1535627.4204107,43.0117239100868,5.86304408934047,"P",343483.10959568,277299.796914232,66183.3126814477,NA
3194,1535627.4204107,43.9714843237145,6.8228045029682,"P",343483.10959568,262936.022568907,80547.0870267734,NA
3194,1535627.4204107,44.5110999990553,7.36242017830893,"PMi",336607.365369572,239847.462769634,96759.9025999379,0.948822543663534
3194,1535627.4204107,45.494956258409,8.34627643766267,"P",336607.365369572,227465.371000468,109141.994369103,NA
3194,1535627.4204107,45.6942866340097,8.54560681326337,"Ma",2158440.79477383,2049298.80040473,109141.994369103,6.37488895182031
3194,1535627.4204107,45.7616566066034,8.6129767858571,"Mi",2124592.50763338,2015450.51326428,109141.994369103,0.983137268708973
3194,1535627.4204107,47.2964589742247,10.1477791534783,"PMi",2252869.63308397,2129638.99540424,123230.637679728,1.05518570656243
3194,1535627.4204107,48.172046942979,11.0233671222327,"P",2252869.63308397,2112393.75377503,140475.879308941,NA
3194,1535627.4204107,49.5676059277636,12.4189261070173,"P",2252869.63308397,2099355.974034,153513.659049966,NA
3194,1535627.4204107,50.1260881596479,12.9774083389015,"P",2252869.63308397,2085378.93387347,167490.699210501,NA
3194,1535627.4204107,51.4734100339477,14.3247302132014,"Mi",2118725.1564425,1951234.457232,167490.699210501,0.914880231939804
3194,1535627.4204107,51.6041940220356,14.4555142012893,"PMi",1966887.83861848,1784037.63340519,182850.205213298,0.921531521063911
3194,1535627.4204107,53.3318087967745,16.1831289760282,"PMi",1997609.08448635,145584.970137989,1852024.11434836,1.00768419595705
3194,1535627.4204107,53.9196272161838,16.7709473954375,"PMi",1992291.26773224,0,1992291.26773224,0.92370688808724
3195,21674.691776109,37.9640285146635,0,"Ma",252580.37505744,252580.37505744,0,1
3195,21674.691776109,38.6455470728812,0.681518558217792,"P",252580.37505744,236763.27232899,15817.1027284502,NA
3195,21674.691776109,38.7738595653923,0.80983105072889,"Mi",266039.288147461,250222.185419011,15817.1027284502,1.05234952480836
3195,21674.691776109,38.9250462909172,0.961017776253768,"P",266039.288147461,236392.083181879,29647.2049655828,NA
3195,21674.691776109,39.3143813189018,1.35035280423832,"PMi",209219.347960443,164431.206602893,44788.1413575504,0.757271694752783
3195,21674.691776109,39.5368646524739,1.57283613781044,"P",209219.347960443,23399.7294716136,185819.61848883,NA
3195,21674.691776109,39.9709154337831,2.00688691911968,"PMi",206390.578729793,0,206390.578729793,0.850489451666656
3196,964.117281950247,37.778868372946,0,"Ma",8857.08366801916,8857.08366801916,0,1
3196,964.117281950247,38.6671598491245,0.88829147617846,"P",8857.08366801916,0,8857.08366801916,NA
3197,689.67395521498,37.7344842545222,0,"Ma",6198.33520762058,6198.33520762058,0,1
3197,689.67395521498,38.0728220324508,0.338337777928659,"P",6198.33520762058,3036.32023691382,3162.01497070675,NA
3197,689.67395521498,38.662615881428,0.928131626905886,"P",6198.33520762058,0,6198.33520762058,NA
3198,150695.205777469,37.6482025058963,0,"Ma",395569.220135614,395569.220135614,0,1
3198,150695.205777469,40.4808000594948,2.83259755359848,"P",395569.220135614,387773.498400191,7795.72173542377,NA
3198,150695.205777469,43.4273789833472,5.77917647745097,"PMi",424260.273533579,409095.26701024,15165.0065233391,1.04312997564388
3198,150695.205777469,46.6072511940184,8.95904868812217,"PMi",500450.501061522,476907.286623835,23543.2144376874,1.16713367506668
3198,150695.205777469,50.7744651528831,13.1262626469868,"P",500450.501061522,465543.371392789,34907.1296687333,NA
3198,150695.205777469,54.4442808623036,16.7960783564073,"PMi",501382.913950861,456238.72571062,45144.1882402411,0.961017752274957
3198,150695.205777469,57.2421786357774,19.5939761298811,"PMi",542135.415787885,486084.270638416,56051.1451494688,1.07297696712812
3198,150695.205777469,60.7170606057448,23.0688580998486,"PMi",565468.905279799,497164.294037189,68304.6112426094,1.02816168544143
3198,150695.205777469,62.6075591068378,24.9593566009415,"P",565468.905279799,86579.4050168703,478889.500262928,NA
3198,150695.205777469,65.1701415791444,27.5219390732481,"P",565468.905279799,0,565468.905279799,NA
3199,53703.6197539573,39.6769176872246,0,"Ma",966179.059974723,966179.059974723,0,1
3199,53703.6197539573,47.2805260528152,7.60360836559061,"PMi",982331.014603655,875435.181182293,106895.833421362,0.979156589001841
3199,53703.6197539573,51.9758952244067,12.2989775371821,"Mi",1074177.75322453,967281.919803172,106895.833421362,1.07672215877974
3199,53703.6197539573,52.6698246256271,12.9929069384025,"Mi",1122169.74154889,1015273.90812752,106895.833421362,1.04563663679492
3199,53703.6197539573,54.4628168249048,14.7858991376802,"PMi",1110495.14655938,843829.594477094,266665.552082285,0.978834999200734
3199,53703.6197539573,57.4277393453721,17.7508216581475,"PMi",1046902.50488589,86998.7480077264,959903.756878163,0.906560309710044
